x,y,f
55.8304,-81.5076,-4550.6
-62.613,-20.4132,1278.13
-85.8764,-96.3643,8275.42
-70.9812,-89.5185,6354.13
-6.106,63.9468,-390.459
-11.9918,-89.284,1070.67
-55.7984,-68.1405,3802.13
-40.9484,-3.8077,155.919
-93.9411,-59.9357,5630.42
-21.6449,61.4032,-1329.07
-13.4194,-66.1089,887.144
90.1756,42.2827,3812.87
71.9815,81.8812,5893.94
38.8485,-23.2029,-901.398
51.7986,-57.0174,-2953.42
-57.5183,69.0145,-3969.59
-94.0633,69.8984,-6574.87
57.1429,-55.3713,-3164.08
-43.774,11.9627,-523.656
18.4682,-41.6265,-768.765
18.299,-12.8233,-234.654
57.4653,-14.6364,-841.087
-27.9941,-65.2482,1826.57
-9.47094,-59.614,564.601
-52.8115,53.687,-2835.29
-48.2265,-67.9249,3275.78
17.1232,9.58722,164.164
50.5019,-86.6739,-4377.19
80.921,78.5362,6355.23
40.385,-14.604,-589.781
32.9554,23.1363,762.465
-68.0911,44.3654,-3020.89
-43.741,2.07245,-90.651
64.353,53.7768,3460.7
24.7114,93.3857,2307.69
-60.4946,7.06827,-427.593
20.2403,-84.5048,-1710.4
28.8367,-73.1251,-2108.69
25.6448,87.0374,2232.06
91.3278,-32.8553,-3000.6
-75.3344,65.8553,-4961.17
-9.7052,-46.2606,448.968
26.8422,39.0132,1047.2
35.6738,52.9536,1889.05
-23.6136,8.83277,-208.574
-41.0154,-10.3004,422.473
-9.30877,17.0597,-158.805
-65.5604,-38.9296,2552.24
87.7284,-87.5333,-7679.16
46.7011,-64.105,-2993.78
65.1733,12.1617,792.616
-1.59708,-2.0989,3.3521
-79.923,18.4416,-1473.91
83.9581,-92.1656,-7738.05
-14.2298,-85.3024,1213.83
24.4798,-96.0427,-2351.11
77.3268,0.256118,19.8048
-24.8575,24.8985,-618.915
67.3411,58.7382,3955.5
-92.2033,76.4302,-7047.12
-27.8111,92.878,-2583.04
54.3958,42.5203,2312.93
90.7747,42.1084,3822.38
2.50911,43.2765,108.585
64.3705,4.72612,304.223
-70.4965,53.1005,-3743.4
-88.9749,84.6282,-7529.79
-25.4985,8.32974,-212.396
-65.3551,64.8066,-4235.44
-75.37,-64.6366,4871.66
48.8744,-1.75428,-85.7394
94.0914,87.0457,8190.25
61.1699,87.9204,5378.09
89.295,63.4692,5667.48
-27.2218,-23.1966,631.454
-10.6284,-83.6602,889.171
-9.97654,-63.8128,636.63
35.9036,16.8502,604.983
3.51456,-66.0488,-232.132
22.9746,-22.4553,-515.901
67.5569,-95.6179,-6459.65
58.6157,-79.9946,-4688.94
-2.32443,-63.9112,148.557
-95.3048,73.5513,-7009.79
58.8838,-89.8205,-5288.97
-31.5101,81.4704,-2567.14
-96.8377,-52.8311,5116.04
-48.6941,37.2599,-1814.34
36.4948,-98.2845,-3586.87
-35.624,97.0009,-3455.56
61.9375,-33.8241,-2094.98
-18.4467,23.0787,-425.725
26.9214,2.30242,61.9843
-79.1784,18.4807,-1463.27
25.785,13.7924,355.637
-79.6055,77.9655,-6206.48
-75.2999,-38.8252,2923.53
67.07,-64.6616,-4336.85
5.71759,-13.6364,-77.9675
86.4097,48.7857,4215.56
66.1217,-58.5264,-3869.87
-75.7399,-36.6891,2778.83
-17.4779,-6.66622,116.511
84.2994,-21.3371,-1798.71
43.0503,-6.4806,-278.992
-49.3707,-5.54517,273.769
-75.4388,-37.2619,2810.99
-97.7985,22.822,-2231.96
-37.8177,-16.1534,610.882
31.5068,-85.4038,-2690.8
50.1705,17.5024,878.103
-25.6192,69.7956,-1788.11
-97.6409,-37.9291,3703.43
91.2932,0.190433,17.3853
22.8077,-70.3956,-1605.56
-66.2436,-18.1077,1199.52
3.37454,35.5583,119.993
-81.972,51.2794,-4203.47
-96.1909,-57.5646,5537.19
-6.47242,13.6743,-88.5057
-32.2788,-82.3962,2659.65
-10.7716,-90.2951,972.623
8.40751,36.9563,310.71
63.6041,29.4953,1876.02
93.2418,-36.3702,-3391.23
-0.970503,19.7162,-19.1346
67.9442,-65.0667,-4420.91
37.739,63.2175,2385.76
-85.5122,-49.5147,4234.11
-3.80863,62.4684,-237.919
-84.1767,-11.8231,995.232
-61.9922,31.1891,-1933.48
3.45504,74.908,258.81
57.1322,-67.829,-3875.22
-0.919614,-8.56603,7.87744
-9.95641,-9.00892,89.6965
10.7039,58.7148,628.476
20.762,64.3581,1336.2
67.4824,-10.3895,-701.106
93.7559,78.0315,7315.91
-48.7476,47.6514,-2322.89
12.6412,80.1665,1013.4
-33.181,7.27904,-241.526
-12.5658,-30.3266,381.078
-41.8365,2.05705,-86.0599
-99.8868,-84.634,8453.82
71.685,3.86276,276.902
23.2241,38.4911,893.922
80.7441,25.8141,2084.34
-93.844,-9.45675,887.459
77.7492,51.7277,4021.78
37.9471,-12.2689,-465.568
96.8174,-4.04113,-391.252
55.5574,32.7853,1821.47
41.1353,74.059,3046.44
-79.4794,29.1963,-2320.5
52.0268,-72.7059,-3782.65
-50.3995,-21.119,1064.39
92.7297,53.1817,4931.52
13.0386,84.2992,1099.14
-90.6732,-54.1774,4912.44
-55,-34.189,1880.4
-84.7269,17.1066,-1449.39
-10.9031,-35.8117,390.459
-50.2397,25.5893,-1285.6
2.51229,38.7097,97.2499
57.3651,65.6186,3764.22
-9.10898,50.2364,-457.603
52.6537,55.6054,2927.83
-11.9521,31.4125,-375.446
-44.9169,-6.36829,286.044
-82.88,-5.99475,496.845
43.119,61.1058,2634.82
-23.2119,-12.4242,288.39
-93.8037,14.9832,-1405.48
-37.3879,-44.26,1654.79
40.1284,-17.5094,-702.623
-87.797,24.5181,-2152.61
99.5625,-66.3558,-6606.55
-4.63614,52.353,-242.716
90.2764,-26.2558,-2370.27
-21.8807,47.3587,-1036.24
-98.4287,-16.8046,1654.05
37.5608,41.639,1564
96.8587,-24.4515,-2368.34
4.46768,-95.8127,-428.06
-19.876,63.8879,-1269.84
-5.85811,85.96,-503.563
-7.10696,76.059,-540.548
5.40292,-95.9293,-518.299
86.1626,-60.3031,-5195.87
-20.7566,40.5454,-841.583
28.4511,-40.8517,-1162.28
-27.7562,-66.2576,1839.06
44.342,-83.1111,-3685.31
-93.2896,-46.3879,4327.51
-90.6508,-48.5724,4403.12
-5.99899,94.4412,-566.552
-49.0863,-47.7569,2344.21
-16.8608,40.4862,-682.631
51.0625,14.384,734.484
-67.1367,28.5174,-1914.57
-11.3357,-75.0048,850.234
-84.3289,19.6333,-1655.66
-36.7138,19.5671,-718.382
-14.4191,79.8639,-1151.57
-16.1971,20.493,-331.927
19.9959,-98.2982,-1965.56
27.5724,-70.9692,-1956.79
82.9628,70.514,5850.04
19.4554,-67.2998,-1309.34
19.3825,-23.1039,-447.812
-56.5838,70.5563,-3992.34
-71.129,-15.924,1132.66
-81.0881,64.4331,-5224.75
-88.4774,-82.8123,7327.02
-14.0239,61.8132,-866.86
-4.54228,-57.8608,262.82
-97.4438,-66.0928,6440.33
50.0347,67.3724,3370.96
19.8996,-1.97788,-39.359
-61.8429,-89.3742,5527.16
85.1356,42.1803,3591.05
-16.5031,73.9401,-1220.24
-22.0774,33.1272,-731.36
60.0002,-50.8015,-3048.1
43.5277,74.4237,3239.49
-23.1204,-54.4746,1259.47
-69.233,23.0725,-1597.38
-61.1484,-63.0138,3853.19
39.2414,53.7518,2109.3
44.0198,67.2504,2960.35
66.5395,46.3231,3082.32
-97.0377,-29.5499,2867.45
95.661,45.1033,4314.62
-45.2257,-39.1583,1770.96
-40.1668,81.5144,-3274.18
-6.51361,-34.7419,226.295
12.6991,72.5507,921.33
26.3579,-34.936,-920.839
58.9423,-94.044,-5543.17
-46.785,62.9801,-2946.52
23.9545,66.4227,1591.12
-96.7526,79.3718,-7679.42
98.7362,53.2283,5255.56
-11.1362,-27.9904,311.707
49.8594,26.4146,1317.02
18.5733,43.307,804.355
-40.4288,11.1005,-448.778
-35.5938,77.0716,-2743.27
47.8832,-93.7727,-4490.14
-67.0433,-4.29528,287.969
79.7972,-10.2052,-814.348
99.2761,-6.50486,-645.777
-70.6168,-56.7074,4004.49
-63.2203,-43.2106,2731.79
-87.4074,95.2458,-8325.18
-55.535,0.407784,-22.6463
-96.2729,46.7026,-4496.2
-95.362,76.3613,-7281.96
-3.15946,67.1846,-212.267
-80.736,-95.0094,7670.68
-18.0133,98.5958,-1776.03
-3.98548,-1.94991,7.77132
36.0558,-69.1815,-2494.39
8.04061,0.795323,6.39488
-70.3665,-74.408,5235.83
-47.7419,75.9627,-3626.61
61.8023,-80.3774,-4967.51
45.1551,44.4049,2005.1
-5.8853,-47.2332,277.982
91.2256,-8.46718,-772.424
91.1409,65.9711,6012.66
-10.4043,-21.7208,225.99
-16.6988,-69.0903,1153.73
-84.1159,38.2776,-3219.75
-97.8754,-44.4482,4350.38
56.7896,45.7551,2598.41
-14.7357,33.1625,-488.672
-23.938,-52.0399,1245.73
87.4334,70.6319,6175.59
83.1407,15.1328,1258.15
-64.9105,-87.4563,5676.83
6.98015,59.9168,418.228
-58.639,54.2362,-3180.36
69.1543,-12.5155,-865.498
91.0144,53.7046,4887.89
30.1722,-40.9691,-1236.13
-47.1867,-77.4646,3655.29
82.7831,65.0936,5388.65
-80.8578,45.0317,-3641.16
-35.3385,65.0524,-2298.85
-63.1529,-51.1564,3230.68
82.6754,15.8162,1307.61
-24.5114,25.11,-615.482
-26.8473,80.5007,-2161.22
-11.9724,37.7025,-451.389
85.504,-11.6193,-993.499
24.1965,44.23,1070.21
95.0793,76.9267,7314.14
56.1473,-59.048,-3315.38
-91.6355,66.4664,-6090.68
31.5215,26.4861,834.88
-60.819,13.844,-841.977
-92.1,-65.0578,5991.82
-66.8045,49.1233,-3281.66
14.8433,-40.3878,-599.49
52.8448,47.5794,2514.32
19.8381,-95.5016,-1894.57
-34.8339,-13.6114,474.139
-57.3917,-14.613,838.663
77.5608,32.8812,2550.29
-14.4268,-35.2417,508.424
-9.54285,30.5565,-291.596
93.8388,7.15634,671.542
-4.04505,-57.0813,230.897
13.9694,58.1422,812.214
66.8853,-47.4759,-3175.44
-34.7599,6.55627,-227.895
80.089,-31.0438,-2486.27
-65.4118,98.272,-6428.15
-94.01,91.5759,-8609.05
-41.2901,41.4718,-1712.37
90.9394,35.0611,3188.43
66.5603,-28.719,-1911.55
-4.86234,56.2595,-273.553
17.8958,37.0683,663.365
-71.2876,98.3968,-7014.47
-78.6972,-61.5057,4840.32
-94.9611,64.8327,-6156.58
22.8465,63.8354,1458.41
96.041,-67.2065,-6454.58
75.6311,-62.6358,-4737.21
-21.8685,-14.1018,308.385
-12.2162,-87.2928,1066.39
-43.1575,-76.0592,3282.52
13.0546,63.7281,831.947
43.0937,30.9271,1332.76
-42.2538,-57.6389,2435.46
-25.0093,-58.7821,1470.1
94.8238,-30.3376,-2876.73
63.2027,-56.9379,-3598.63
97.3905,4.70119,457.851
46.0424,-72.2841,-3328.13
-57.2118,-21.954,1256.03
33.5289,31.4389,1054.11
36.2878,-61.1778,-2220.01
21.0953,88.4161,1865.16
-5.31832,-22.0317,117.172
62.5097,-37.4155,-2338.83
6.85041,39.2385,268.8
-34.4599,15.8566,-546.418
-63.2918,72.8106,-4608.31
94.5,-64.6051,-6105.18
72.4577,-59.651,-4322.17
-64.8114,-95.7898,6208.28
-92.8922,-47.36,4399.38
5.48676,-26.9906,-148.091
26.2987,16.3492,429.962
-14.7004,-16.8621,247.879
11.5839,-0.14801,-1.71454
30.626,74.0634,2268.26
-25.6139,2.58568,-66.2294
-25.2497,-1.54816,39.0905
8.69159,47.8154,415.592
76.8155,24.4337,1876.89
-24.6057,-83.8545,2063.3
8.66158,-12.483,-108.123
54.4272,77.3269,4208.69
-56.986,37.6889,-2147.74
-68.6284,-1.44352,99.0663
40.0961,19.7839,793.256
2.68192,80.6936,216.414
56.7872,99.254,5636.36
65.4391,-53.1236,-3476.36
24.3509,11.881,289.313
58.9644,44.2101,2606.82
5.15369,-63.0423,-324.901
-89.9614,45.4555,-4089.24
83.5917,69.6738,5824.15
-71.8389,43.9297,-3155.86
-22.2535,-39.6304,881.917
-38.0686,-69.0012,2626.78
50.6557,58.1685,2946.57
99.4325,-14.7112,-1462.77
-58.0625,-87.7212,5093.31
-66.2256,11.622,-769.673
84.4991,1.66448,140.647
-42.9081,-55.2123,2369.06
44.3652,76.525,3395.05
24.5861,-89.165,-2192.22
-73.8418,58.1232,-4291.92
-31.8055,13.2402,-421.112
97.0052,-34.0581,-3303.82
-67.1373,-1.91461,128.542
59.9942,-26.5167,-1590.85
62.7368,-93.9618,-5894.86
-2.98409,93.7038,-279.621
-36.7287,28.606,-1050.66
50.58,-4.01508,-203.083
39.1509,-94.4799,-3698.97
79.1498,-89.155,-7056.6
-90.0847,13.656,-1230.2
41.3733,-93.3658,-3862.85
-22.2747,82.0911,-1828.56
19.8803,76.7646,1526.1
-53.6679,25.7923,-1384.22
-46.3608,-87.5309,4058
20.1041,7.16741,144.095
69.3742,9.34732,648.463
40.0982,-22.1138,-886.725
41.5555,-11.4214,-474.62
29.9716,-80.602,-2415.77
-91.4806,87.8286,-8034.62
54.4639,-63.9386,-3482.35
-19.3204,73.2468,-1415.16
60.5758,98.3297,5956.4
81.534,96.5332,7870.74
-76.5948,47.9451,-3672.35
-86.3327,65.8775,-5687.38
93.0799,30.6433,2852.27
-29.8742,21.3256,-637.087
-5.38076,-2.54396,13.6884
-32.2084,7.20397,-232.028
50.8502,54.9764,2795.56
-71.5602,76.7112,-5489.47
-58.4015,21.403,-1249.97
-72.5142,-28.9526,2099.47
-33.8725,-73.9126,2503.61
29.3341,16.6491,488.386
-63.3889,-73.428,4654.51
70.9391,33.2663,2359.88
67.4487,93.3489,6296.26
97.408,-21.7837,-2121.91
68.5675,77.572,5318.92
13.785,-72.0564,-993.297
50.6802,-1.25039,-63.3701
-38.8654,42.7347,-1660.9
-22.2788,70.6911,-1574.92
56.6813,20.6943,1172.98
-81.7951,-60.5924,4956.16
-39.6618,-38.7369,1536.37
47.0957,-35.7265,-1682.56
-2.92986,58.7633,-172.168
-42.263,-13.9366,589.002
21.1047,-77.5161,-1635.96
-35.2024,3.5675,-125.584
57.0633,-58.4015,-3332.58
-86.9902,-82.8178,7204.34
90.2923,4.96479,448.282
55.5032,20.3247,1128.09
-16.7188,25.6384,-428.642
45.8574,25.5901,1173.5
86.8189,18.5596,1611.33
-63.3511,-33.0485,2093.66
-99.3511,-31.8389,3163.23
20.5031,-31.658,-649.086
-99.2532,98.3133,-9757.91
-9.55289,29.5499,-282.287
34.7658,41.5756,1445.41
-63.3886,-89.2438,5657.04
88.9236,-15.0384,-1337.27
-53.1512,-91.6686,4872.29
-54.3409,-58.2708,3166.49
-25.1063,41.7138,-1047.28
24.9104,-29.9358,-745.714
-37.6219,75.6318,-2845.42
7.09766,83.1609,590.248
60.4577,84.072,5082.8
-73.1599,99.9103,-7309.43
-29.2406,22.6233,-661.519
-33.1347,54.8236,-1816.56
49.8117,-23.8804,-1189.52
-92.1422,17.5903,-1620.81
68.7371,-5.95727,-409.485
-14.2307,-87.7591,1248.87
92.66,81.3869,7541.31
98.5107,-91.9871,-9061.71
-46.6432,-67.0964,3129.59
6.25056,73.0444,456.568
-75.3307,-21.2006,1597.05
4.35092,-31.4029,-136.631
-85.2506,46.5799,-3970.96
35.4197,7.88103,279.144
-94.2462,8.68335,-818.373
-51.3555,42.6873,-2192.23
51.1972,19.9216,1019.93
70.3422,93.7686,6595.89
-45.5855,29.7423,-1355.82
80.1794,-84.0899,-6742.28
92.9298,27.0962,2518.04
-30.9568,15.5102,-480.147
27.3069,-94.6345,-2584.17
25.3365,16.6146,420.954
88.8547,8.21897,730.294
54.3171,21.0739,1144.67
45.8471,-31.2865,-1434.4
-23.2962,95.5004,-2224.8
71.6254,0.671975,48.1304
66.9731,94.3825,6321.09
87.7155,-40.5134,-3553.65
47.6472,-39.8095,-1896.81
31.5585,-79.8027,-2518.45
1.2928,-9.69972,-12.5398
81.8936,21.49,1759.89
10.0303,6.29009,63.0916
53.178,-2.81014,-149.437
59.0646,54.9054,3242.97
-33.639,19.611,-659.696
14.6898,5.31469,78.0716
-88.6656,-41.0278,3637.76
86.5066,14.0193,1212.76
-7.83948,-37.8218,296.504
-37.5635,-87.9146,3302.38
-21.9976,72.8191,-1601.85
3.7959,85.2129,323.46
-7.95669,-68.1868,542.541
62.2114,-44.2035,-2749.96
-57.6061,24.1736,-1392.55
-42.8941,-88.7943,3808.75
-42.5463,-69.3673,2951.32
20.1089,2.96674,59.658
94.7802,-57.9308,-5490.7
33.1534,51.4734,1706.52
84.8807,-73.3077,-6222.41
-97.6581,-54.7489,5346.67
84.4396,-69.9318,-5905.01
-0.130174,-51.4834,6.7018
17.5625,19.951,350.389
79.8119,18.9608,1513.3
-92.6425,-73.6102,6819.43
49.2972,24.8943,1227.22
-83.1362,-64.2081,5338.02
58.0257,29.9774,1739.46
71.6625,-4.00747,-287.185
-20.5379,70.8323,-1454.75
-73.8489,-45.6746,3373.02
58.6092,-70.5883,-4137.12
-81.4573,-31.108,2533.97
-13.4937,-19.6047,264.541
-89.0269,-31.2341,2780.67
-58.607,27.2221,-1595.4
-9.15122,-47.293,432.789
66.9059,17.0165,1138.51
65.1083,-10.6726,-694.877
43.0855,-45.2113,-1947.95
-29.9004,-96.881,2896.78
37.1314,55.12,2046.68
-3.09184,-21.9761,67.9466
-61.8144,-87.8853,5432.57
-85.0988,56.5074,-4808.71
6.36064,-28.904,-183.848
-62.9171,-71.6172,4505.95
-43.8114,78.367,-3433.37
-68.5416,-42.6804,2925.38
8.16308,-69.886,-570.485
14.7497,-32.8299,-484.232
-53.3252,53.9102,-2874.77
34.7613,-23.7373,-825.141
82.9966,-7.76078,-644.118
-91.9446,-99.5556,9153.59
68.077,-79.2648,-5396.11
-47.5614,-89.774,4269.78
-84.3558,-6.973,588.213
-22.0252,5.053,-111.293
44.3159,-69.7725,-3092.03
1.35886,95.2954,129.493
-91.5145,-24.8264,2271.97
69.8863,76.7633,5364.7
94.1432,93.0737,8762.25
-84.1502,77.612,-6531.06
-78.5744,26.9384,-2116.66
86.6642,3.17628,275.27
-68.0437,-52.2224,3553.4
-54.9218,91.3176,-5015.33
8.06211,-48.0537,-387.414
-7.20324,36.0947,-259.999
15.3321,-45.6271,-699.56
1.02754,-23.3421,-23.9851
99.6864,23.9941,2391.89
-95.2681,-5.25366,500.507
-57.5244,94.0398,-5409.59
-34.2416,-71.0517,2432.93
-30.0853,90.3262,-2717.49
-86.8117,-60.1209,5219.19
85.561,4.73336,404.991
-21.7131,28.4859,-618.518
-64.6974,56.9453,-3684.21
-76.1798,-26.4408,2014.26
80.8005,54.0505,4367.31
76.1955,92.7535,7067.4
46.8679,30.3257,1421.3
7.69151,-24.4722,-188.228
-54.0262,10.4585,-565.031
48.36,58.1398,2811.64
-25.3162,1.54178,-39.0321
19.5934,12.3041,241.079
59.2781,-13.8692,-822.139
-26.4106,22.3484,-590.233
16.5375,61.7856,1021.78
45.564,56.3994,2569.78
-96.7976,99.9878,-9678.58
-48.4315,23.6282,-1144.35
74.1304,14.4866,1073.89
55.8256,-15.7521,-879.367
22.184,79.898,1772.46
95.7627,99.7016,9547.69
-98.4415,57.088,-5619.83
86.128,-16.3793,-1410.72
7.33429,62.9512,461.703
-46.5436,-67.5408,3143.59
-43.5115,77.8212,-3386.12
-23.0092,95.6172,-2200.08
-2.71121,-2.59381,7.03237
-60.705,43.0244,-2611.8
-94.5361,39.2157,-3707.3
76.5418,73.5633,5630.67
-51.5681,-37.7344,1945.89
-65.7111,-86.8003,5703.75
-53.4655,92.0432,-4921.13
-67.9436,-28.1643,1913.59
-89.8003,-21.17,1901.08
27.0096,89.9074,2428.36
-65.781,-24.1982,1591.78
3.33092,26.8259,89.3548
-26.889,35.6166,-957.695
7.67086,-99.2064,-760.998
21.3079,-25.0749,-534.293
-39.1651,45.7457,-1791.63
-20.0876,63.1685,-1268.9
50.8041,-15.2766,-776.116
95.1972,24.8336,2364.09
-26.7434,41.3372,-1105.5
21.3337,-26.8551,-572.919
64.9866,-28.9758,-1883.04
-4.85189,4.60756,-22.3554
-86.6481,-42.6843,3698.51
83.3772,87.7487,7316.24
-92.5548,-39.6846,3673
-68.4624,30.4141,-2082.22
30.2832,-37.2742,-1128.78
49.4091,9.51943,470.346
-58.4419,-91.0681,5322.19
92.7061,-15.6486,-1450.72
63.4678,10.5475,669.427
53.9602,61.5791,3322.82
64.6564,-89.3458,-5776.78
18.8815,14.5527,274.776
4.13971,74.018,306.413
54.8279,1.36674,74.9354
-6.58147,-75.8724,499.352
-43.5411,73.61,-3205.06
66.1792,19.6794,1302.37
84.6174,44.589,3773.01
1.42671,-22.9264,-32.7093
9.8238,75.2907,739.641
-60.2094,97.266,-5856.32
-64.2128,54.4964,-3499.36
-10.4392,-93.106,971.95
73.8514,41.9574,3098.61
-47.655,-74.5214,3551.32
-4.81724,64.7982,-312.148
37.1873,-18.361,-682.796
82.7442,-40.5329,-3353.86
30.1205,17.9175,539.685
-77.6752,-75.6174,5873.6
21.5504,81.5466,1757.36
-34.2613,-56.7718,1945.07
38.192,-31.998,-1222.07
67.6882,90.9678,6157.44
78.8711,39.6102,3124.1
11.8383,85.8052,1015.79
77.6638,-77.3353,-6006.15
-41.4979,-66.8595,2774.53
-25.7488,20.6051,-530.558
4.51379,55.8408,252.054
-80.5241,-6.22893,501.579
-86.5516,-2.12977,184.335
-64.7199,-61.4767,3978.76
16.7197,7.24559,121.144
-37.7453,48.4766,-1829.76
-44.5167,2.42836,-108.103
44.5785,49.2752,2196.61
-62.8206,-44.1313,2772.35
41.4256,49.0322,2031.19
99.3915,40.9803,4073.09
-10.8895,-23.8573,259.795
-18.1525,15.7335,-285.602
-23.7543,28.8139,-684.454
-58.4852,-30.101,1760.46
-97.2732,81.2305,-7901.55
56.8647,2.96647,168.687
52.6822,35.3962,1864.75
-14.8585,-49.5837,736.741
44.9932,-95.1229,-4279.89
63.9734,44.0775,2819.79
13.9622,70.5126,984.514
-34.2215,86.5468,-2961.76
23.6189,-16.5523,-390.947
-38.8069,28.1938,-1094.12
46.1725,89.1692,4117.17
33.9698,-9.72146,-330.236
-69.548,49.0563,-3411.77
2.64496,29.9991,79.3463
8.32157,-52.1455,-433.933
92.4361,66.0905,6109.15
-19.9437,-54.691,1090.74
-8.01665,52.6046,-421.713
74.0235,-91.3856,-6764.68
-85.1458,-88.3123,7519.43
20.3344,0.351046,7.13829
-27.0202,51.3293,-1386.93
36.5971,-85.575,-3131.8
-21.0865,-31.195,657.794
14.9754,39.8658,597.004
91.0375,9.6881,881.98
78.4076,25.6509,2011.22
-16.9668,-32.968,559.363
78.7753,50.5853,3984.87
51.2912,75.0479,3849.3
-68.58,-20.0638,1375.97
34.6364,80.2648,2780.08
-91.1462,-30.003,2734.66
-11.384,32.4238,-369.111
37.8466,-24.3209,-920.463
96.0893,38.3957,3689.42
71.9367,85.1096,6122.5
62.3355,14.177,883.728
99.8849,-91.8148,-9170.91
7.31393,-76.9126,-562.534
69.8968,-89.501,-6255.84
46.4764,62.9188,2924.24
-22.7554,-94.9837,2161.39
68.339,-14.2647,-974.833
-17.371,-16.7555,291.06
19.4238,44.9568,873.231
-81.4871,-1.50676,122.782
2.2412,40.0366,89.7298
50.374,-37.5887,-1893.49
67.2308,16.5207,1110.7
10.9748,33.3653,366.176
-39.4079,-89.941,3544.39
-16.4182,-65.0562,1068.1
-64.1897,-14.58,935.886
-40.5104,60.7896,-2462.61
64.0787,92.9287,5954.75
28.7799,-59.0224,-1698.66
-63.967,27.5511,-1762.36
-75.6007,51.9476,-3927.27
-75.1689,-9.26484,696.427
63.8797,6.17144,394.229
-56.2567,46.7266,-2628.68
-47.9511,-71.3709,3422.31
-93.1059,86.463,-8050.21
95.6633,-50.2766,-4809.63
45.1246,54.8651,2475.77
56.1744,26.4704,1486.96
22.4603,10.9755,246.513
-93.9716,-28.4878,2677.05
14.9371,-36.1856,-540.509
76.0705,51.1166,3888.46
-74.6607,14.9556,-1116.6
-73.0025,52.5997,-3839.91
-47.719,35.4071,-1689.59
-97.4507,-77.0781,7511.31
77.8419,-96.4494,-7507.81
-43.2114,11.9332,-515.648
-10.6247,-65.8702,699.85
26.8884,-82.2064,-2210.4
-71.8683,85.6728,-6157.16
45.9881,81.158,3732.3
-55.3443,-50.3656,2787.45
-10.334,-17.212,177.869
15.8404,-13.2671,-210.157
-61.9374,-83.0242,5142.3
89.6628,52.6445,4720.25
-86.4508,-23.5754,2038.11
-33.0963,-64.8825,2147.37
19.0459,94.9856,1809.09
-87.2201,8.67175,-756.351
-42.4095,54.9607,-2330.86
-86.7928,84.1606,-7304.53
81.0793,-6.68966,-542.392
12.6858,74.2872,942.391
48.2187,-22.104,-1065.82
-50.8166,68.9024,-3501.38
-80.5782,-89.8793,7242.31
-51.3567,48.3189,-2481.5
-3.6921,53.9759,-199.284
-25.2656,-78.8706,1992.72
86.2049,-54.1907,-4671.5
-25.1553,57.6372,-1449.88
33.7114,-53.9147,-1817.54
-54.9615,-9.71205,533.789
-20.988,-15.1199,317.335
-22.2868,-48.5456,1081.93
-60.7205,-55.8384,3390.54
-6.9393,58.0048,-402.512
78.0095,-20.4864,-1598.14
-61.3089,-72.5486,4447.87
-33.9742,-40.557,1377.89
-61.4024,-49.4035,3033.49
-0.763209,57.2875,-43.7223
7.12767,-69.806,-497.554
92.2725,-96.8544,-8936.99
-61.606,92.6667,-5708.82
3.87305,-14.9846,-58.0361
52.9306,76.631,4056.13
80.3243,5.46342,438.845
-43.6012,81.3627,-3547.51
-91.7551,-90.8844,8339.11
-64.4012,64.1115,-4128.86
-64.2049,-68.0408,4368.55
-63.1394,-73.1753,4620.25
34.7213,6.60742,229.418
-79.0685,80.9063,-6397.14
-13.7488,-20.898,287.322
90.4498,-39.5381,-3576.22
64.7487,42.7619,2768.78
2.13324,-94.441,-201.465
14.4035,59.4211,855.871
-59.3989,10.5614,-627.338
-5.14456,53.3161,-274.288
-66.4095,43.1037,-2862.5
9.0148,90.2869,813.918
66.7925,75.5532,5046.38
40.4166,65.833,2660.75
-69.0669,-38.6617,2670.25
-79.9783,13.8937,-1111.19
21.1947,-17.9129,-379.658
-59.679,31.2375,-1864.22
20.3745,46.7037,951.562
4.42726,75.6204,334.791
-84.0773,-6.39245,537.46
-41.8227,27.885,-1166.22
-91.3827,61.6544,-5634.15
39.7387,-6.72087,-267.078
-89.7499,15.5649,-1396.95
-45.772,-22.0017,1007.06
-1.54917,-28.931,44.819
2.88011,-15.463,-44.5351
99.6745,-40.3416,-4021.03
-33.2508,75.9476,-2525.32
65.876,16.8097,1107.36
-76.8455,-21.3382,1639.74
-61.0737,-32.9419,2011.88
-37.4369,16.92,-633.431
51.8964,15.2487,791.351
56.5624,6.91701,391.243
9.71783,56.6731,550.74
-4.63056,51.0002,-236.16
17.289,8.90797,154.01
-22.5044,-28.3099,637.098
-51.5402,-39.2677,2023.87
-18.8153,93.0193,-1750.18
-9.78658,-1.49852,14.6654
59.3221,-88.8395,-5270.15
15.8363,-22.5685,-357.402
98.5589,-26.4491,-2606.8
-49.0635,-94.0122,4612.57
-51.4047,-14.1228,725.978
-48.1966,75.1362,-3621.31
16.5655,-32.0581,-531.058
57.1786,57.5474,3290.48
-10.7538,56.4937,-607.52
47.61,-26.6023,-1266.53
4.34528,43.391,188.546
-23.1202,17.2246,-398.236
-82.7177,-87.0625,7201.61
-2.7098,-8.01631,21.7226
72.4943,21.2198,1538.31
11.7874,26.4434,311.699
-1.55347,86.8327,-134.892
-78.3634,76.23,-5973.64
40.548,-3.22348,-130.706
-28.1059,-92.7597,2607.09
74.9094,-30.0562,-2251.49
-68.1465,-24.9809,1702.36
