x,y,f
72.6251,88.0333,6393.42
58.9518,-17.4886,-1030.98
78.2149,82.3818,6443.49
-16.4254,70.4363,-1156.94
81.7699,23.7534,1942.31
-68.9399,91.7062,-6322.21
-94.3198,-69.1841,6525.43
46.8682,-20.7854,-974.173
76.0964,-20.2219,-1538.82
-58.7274,33.3107,-1956.25
-33.3383,24.1682,-805.727
-93.6002,-47.0135,4400.47
-62.3688,-8.75244,545.879
67.553,18.134,1225.01
44.4797,-88.3724,-3930.78
-61.4559,94.9099,-5832.77
49.1013,-72.6391,-3566.67
28.8819,-71.5483,-2066.45
40.6598,-5.95321,-242.056
-6.18653,81.4055,-503.618
-76.9883,-23.901,1840.1
-48.627,64.3851,-3130.85
-11.1794,86.9974,-972.579
58.4269,62.9188,3676.15
3.93827,10.9093,42.9636
-29.6126,-65.0994,1927.76
69.8902,34.8744,2437.38
17.8762,43.1852,771.987
99.3391,-32.6354,-3241.97
-57.4412,85.7528,-4925.74
7.68083,-64.6853,-496.836
-54.2882,-60.9471,3308.71
-30.2809,57.9003,-1753.27
13.3503,58.0907,775.528
6.79717,-77.8979,-529.485
-22.0288,-14.6238,322.146
53.9942,47.1831,2547.61
-43.2049,-48.0233,2074.84
92.7833,5.02242,465.996
71.9419,85.6115,6159.05
61.1399,-0.190519,-11.6483
-16.2837,-63.5241,1034.4
41.1297,-38.5538,-1585.71
-49.8872,-58.0985,2898.37
20.1082,-5.05807,-101.709
38.6298,-37.8282,-1461.29
59.602,8.66073,516.197
-67.7419,-96.1096,6510.65
41.6085,53.9214,2243.59
-64.2351,9.76816,-627.459
24.462,89.0762,2178.98
-15.1761,96.5857,-1465.79
62.9835,-65.9698,-4155.01
-73.9539,-40.3635,2985.04
-69.1569,33.2636,-2300.4
-0.162214,57.411,-9.31289
88.3766,-99.1782,-8765.03
25.4406,32.5345,827.696
-51.7589,-72.393,3746.98
48.9239,-62.1335,-3039.82
-70.6749,-25.5653,1806.82
-48.7935,5.53958,-270.295
82.292,34.6873,2854.49
-88.3151,-19.5269,1724.52
58.781,-66.9839,-3937.38
-34.8036,-42.5205,1479.87
57.9955,32.2731,1871.69
-97.3882,-4.74586,462.191
-33.7745,-0.679331,22.944
-80.1618,-41.441,3321.98
-91.2523,19.1374,-1746.34
61.905,-77.2774,-4783.85
-17.3519,24.0139,-416.687
-60.4629,97.3677,-5887.13
-1.18738,-11.5679,13.7355
-36.678,-16.6319,610.025
36.9569,64.079,2368.16
70.0292,-36.7627,-2574.46
-89.1249,-83.1891,7414.23
61.1258,72.7956,4449.69
-2.44876,53.8071,-131.76
-96.2173,48.5229,-4668.74
88.9017,-57.1806,-5083.45
25.0292,40.8056,1021.33
11.0305,73.1417,806.786
39.0133,-61.2384,-2389.11
85.3892,92.7807,7922.47
-81.5783,77.8834,-6353.6
32.8728,-44.6168,-1466.68
-39.241,-79.7259,3128.52
-11.2936,-74.6905,843.525
7.49841,-80.5623,-604.089
41.0887,-32.8681,-1350.51
-59.9728,-33.4733,2007.49
89.0372,-29.2939,-2608.25
-56.5072,56.7448,-3206.49
-90.8813,49.9736,-4541.66
-53.6878,-88.6986,4762.03
97.1067,-92.8042,-9011.91
-50.4524,96.885,-4888.09
58.8386,-43.047,-2532.82
-18.1898,-90.942,1654.22
-9.81562,88.5223,-868.902
-58.7266,-13.6815,803.468
-5.29237,71.9299,-380.68
-37.8067,1.07619,-40.6873
40.9944,84.3888,3459.47
-81.0209,33.2576,-2694.56
-96.3255,-63.4569,6112.51
23.0702,21.021,484.958
97.7574,59.5944,5825.8
93.8659,-40.6138,-3812.25
-58.8698,-89.615,5275.62
53.7997,-63.9163,-3438.68
76.0941,-98.0925,-7464.26
53.7413,45.6717,2454.45
46.8627,61.0641,2861.63
-28.762,-42.7315,1229.04
35.4818,-70.5637,-2503.72
-84.9906,-72.309,6145.58
54.6503,64.485,3524.12
-74.7032,-9.82594,734.029
35.4562,-72.8349,-2582.44
49.5465,80.7518,4000.96
11.9401,-23.0822,-275.604
78.3446,-10.6667,-835.68
-53.1841,31.2667,-1662.89
-57.3433,50.805,-2913.32
-61.9912,35.9798,-2230.43
81.2547,71.4384,5804.7
-35.063,-34.3201,1203.36
-92.0657,-45.1373,4155.59
-24.1307,-0.838347,20.2299
92.3582,-90.4342,-8352.35
62.8717,40.0687,2519.19
-59.6143,94.6033,-5639.71
-47.2519,-48.7676,2304.36
80.4329,-11.6674,-938.441
-3.55817,-43.8096,155.882
-70.6508,1.82212,-128.734
-93.3891,34.3607,-3208.92
94.5474,-25.794,-2438.75
-74.4098,12.8674,-957.462
22.7898,-37.548,-855.711
-46.4989,-77.5606,3606.49
-84.3394,30.8927,-2605.47
-59.5288,15.4799,-921.498
42.2567,90.0625,3805.74
81.8356,2.98265,244.086
-86.2714,30.5262,-2633.54
91.4058,52.4223,4791.7
-95.8018,-58.0847,5564.62
50.9853,91.0203,4640.7
82.408,8.79526,724.8
22.0432,67.0313,1477.59
-44.5646,-34.4619,1535.78
58.4325,-48.6597,-2843.31
51.7618,-17.4993,-905.796
-12.6416,16.0112,-202.406
-1.59658,-21.5772,34.4497
30.9546,18.3544,568.152
-53.7156,-89.9091,4829.52
-18.5536,53.2449,-987.882
-67.6141,-97.9892,6625.45
13.6125,-19.7733,-269.165
29.0507,-93.3122,-2710.78
83.3508,5.1205,426.798
3.86764,82.3099,318.345
13.3533,-94.3647,-1260.08
-60.6552,-98.756,5990.06
17.9127,39.6501,710.24
-49.1284,-65.3282,3209.47
-81.7935,62.79,-5135.81
-15.8583,-74.4664,1180.91
-62.0209,76.6237,-4752.27
36.6365,63.9095,2341.42
-55.5185,56.4572,-3134.42
94.4569,59.87,5655.13
45.1388,-46.3134,-2090.53
-19.3628,-33.1046,640.997
13.521,-36.7091,-496.342
-29.9052,40.5787,-1213.51
-91.037,55.6133,-5062.87
68.1146,-0.209456,-14.267
-61.4519,-3.13984,192.949
-47.1739,8.94391,-421.919
5.6762,37.924,215.264
-53.0238,55.2688,-2930.56
78.7719,-26.0581,-2052.65
-90.5661,-15.6829,1420.34
39.2333,-93.671,-3675.02
-43.3086,61.1965,-2650.34
-23.0535,-86.5425,1995.11
-1.12154,-57.7263,64.7425
-72.6786,72.9726,-5303.54
71.8761,34.3188,2466.7
-22.9161,78.2968,-1794.26
21.8243,-88.9377,-1941
9.44892,98.4555,930.298
-60.2713,97.4841,-5875.49
92.799,4.37473,405.971
73.1036,-37.2689,-2724.49
-59.8791,-91.7696,5495.08
73.8007,-23.9857,-1770.16
-14.8348,62.5239,-927.53
50.6914,2.75413,139.61
-12.1642,-58.7549,714.707
91.4196,-0.854265,-78.0966
20.7808,89.6464,1862.93
-23.0161,5.9969,-138.025
42.6722,4.07343,173.822
-45.6231,-14.6207,667.041
52.5614,-93.7835,-4929.39
-95.3749,94.4855,-9011.54
-44.9343,-28.0106,1258.64
89.6077,53.7306,4814.68
-49.717,-50.6631,2518.82
-79.1512,15.3291,-1213.31
-37.7984,-61.0449,2307.4
-81.0313,94.3325,-7643.89
51.7508,64.7375,3350.21
20.2756,-26.8513,-544.426
75.906,50.3943,3825.23
-63.2359,-21.4227,1354.68
-13.1372,30.6796,-403.043
20.8144,-42.856,-892.019
-68.583,63.91,-4383.14
-94.1949,2.60473,-245.352
68.8876,-31.3044,-2156.48
-88.7883,88.3622,-7845.53
-29.3817,61.5141,-1807.39
30.5787,17.7281,542.102
-29.8537,-72.1786,2154.8
38.7509,-97.9837,-3796.95
7.04877,-81.1926,-572.308
-56.8335,58.9118,-3348.17
79.1027,-64.1014,-5070.59
-65.3875,-8.45214,552.664
19.4293,47.7889,928.504
-4.52633,-18.9345,85.7037
-62.8882,86.3053,-5427.58
-85.2187,51.5319,-4391.48
-93.5863,-17.1432,1604.37
-8.91789,43.3511,-386.601
-21.4501,16.8154,-360.693
1.12141,-72.6778,-81.5013
-62.7371,38.8387,-2436.63
56.3094,61.7899,3479.35
-10.3937,-90.1508,937.005
-47.22,-12.6705,598.302
57.4788,24.0342,1381.45
-38.2156,-34.3511,1312.75
-52.0316,-65.2302,3394.03
11.8269,98.1392,1160.68
-81.4954,39.4193,-3212.49
62.596,-43.9602,-2751.73
84.1968,-37.4234,-3150.93
-55.7064,38.2769,-2132.27
-26.0652,83.5109,-2176.73
34.9779,-55.5623,-1943.45
73.5008,-29.6986,-2182.87
27.0105,57.5052,1553.25
-36.2346,77.3863,-2804.06
-77.7478,-48.8507,3798.04
-82.831,-18.6181,1542.16
45.9567,-48.5033,-2229.05
-47.7704,63.5195,-3034.35
43.0494,98.8805,4256.74
-42.8879,-28.9613,1242.09
-99.8849,86.9729,-8687.28
37.1869,-29.1369,-1083.51
43.6061,91.2277,3978.08
3.01854,61.3545,185.201
-42.7812,60.3005,-2579.73
-90.0851,-42.2681,3807.73
97.9985,67.8202,6646.28
-56.1619,-78.2341,4393.78
-92.4583,48.8113,-4513.01
-65.8192,14.5893,-960.259
16.2538,89.3903,1452.93
65.9045,-16.2223,-1069.13
56.7309,81.4878,4622.87
-64.3816,-86.0944,5542.89
98.7143,47.7703,4715.61
99.4634,-15.022,-1494.14
62.5042,4.94891,309.327
-96.6347,-53.157,5136.81
48.9201,0.909939,44.5143
1.01323,-58.6597,-59.4359
-91.2151,86.4886,-7889.07
-62.1811,-10.8017,671.663
19.3055,-68.3625,-1319.77
7.06642,16.6572,117.707
53.1043,0.883291,46.9065
39.4227,96.0553,3786.76
-34.5184,28.4364,-981.579
-66.9056,64.1642,-4292.95
36.5275,-67.4738,-2464.65
93.3616,-40.511,-3782.18
-26.9448,22.2148,-598.574
-21.6946,-88.9237,1929.17
-70.0777,16.6868,-1169.37
-50.2566,48.7974,-2452.39
-50.036,13.3782,-669.39
-35.9346,-12.6089,453.094
88.7294,34.6932,3078.3
21.619,-76.9387,-1663.33
-24.0928,47.9569,-1155.42
4.31233,92.8312,400.319
-23.9342,-55.8844,1337.55
7.12278,85.3765,608.117
93.7939,-7.08791,-664.803
34.2622,69.5553,2383.12
-86.1888,-86.3737,7444.44
-24.4954,-89.038,2181.02
61.0204,25.1416,1534.15
-26.1647,40.3113,-1054.73
-85.1592,-66.2064,5638.08
-53.3874,62.6729,-3345.95
-85.2752,-33.4402,2851.62
-90.4846,71.9197,-6507.63
11.5094,-51.3848,-591.409
23.6788,68.9382,1632.38
-42.7748,45.6823,-1954.05
22.0359,97.0206,2137.94
-14.2537,-28.708,409.197
-52.229,-43.6218,2278.32
81.3894,-32.4894,-2644.29
-7.308,-71.5384,522.803
42.6396,40.4552,1725
-46.8575,-35.9145,1682.86
-67.8786,-36.3061,2464.41
-74.9953,99.0623,-7429.2
58.5678,-34.5445,-2023.2
-13.1927,-66.7234,880.26
-66.0855,67.2301,-4442.94
39.4563,20.4485,806.823
22.8479,-43.7926,-1000.57
40.4219,-9.61252,-388.556
1.10679,-61.6374,-68.2198
56.7048,-65.4083,-3708.97
44.9906,-5.07565,-228.356
43.0646,60.8577,2620.82
-11.7134,-75.8366,888.301
-41.6994,46.7734,-1950.42
-74.6418,60.7635,-4535.49
45.0561,-7.49436,-337.667
68.8149,15.3239,1054.52
-51.9428,-46.4764,2414.11
-0.554923,-93.7389,52.0178
-74.5097,76.7322,-5717.3
86.2414,92.316,7961.45
-6.43266,-8.70094,55.9702
71.9992,57.6864,4153.38
-51.5632,-64.171,3308.86
-71.5382,-79.4419,5683.13
-83.9496,28.3544,-2380.35
16.7787,7.11289,119.345
-68.5744,-2.29927,157.671
66.0064,17.0897,1128.03
7.61978,26.9453,205.317
-16.9996,49.3506,-838.939
93.4502,0.255697,23.8949
83.3761,-75.5332,-6297.66
-83.1948,-18.6242,1549.44
7.68756,9.65375,74.2138
29.996,71.561,2146.54
4.39735,67.0494,294.84
-12.8606,-58.3829,750.84
17.61,48.8821,860.813
-62.5325,-88.9192,5560.34
12.5078,30.5668,382.323
-21.9154,-51.5284,1129.26
-85.4817,-65.2039,5573.74
-39.9947,-91.4906,3659.14
-56.8652,-64.3329,3658.31
14.5388,-16.9389,-246.27
90.224,-60.3897,-5448.6
67.9711,-16.821,-1143.34
-40.0268,-15.0325,601.701
58.3162,73.3836,4279.45
90.6304,55.2984,5011.72
18.1317,-0.616596,-11.18
5.5067,-34.7043,-191.106
14.5582,9.95019,144.857
66.8714,37.725,2522.72
-86.4881,48.2416,-4172.32
-15.1812,28.6675,-435.207
-88.2545,94.6897,-8356.79
-16.9019,20.1907,-341.262
52.8365,17.8591,943.613
-67.9073,79.0322,-5366.86
-22.0566,7.60843,-167.816
33.4085,64.2869,2147.73
15.2844,65.7093,1004.33
50.4911,70.7689,3573.2
99.2932,29.4536,2924.55
8.28427,-85.9625,-712.137
-13.6174,68.0009,-925.993
-91.6461,86.2562,-7905.05
-53.444,38.0051,-2031.14
-49.1032,-27.4903,1349.86
8.8273,-4.02857,-35.5614
84.6406,-43.5246,-3683.95
45.5939,69.8543,3184.93
-15.0423,-39.3593,592.053
90.7114,77.0548,6989.75
48.6938,-57.9407,-2821.35
49.6228,7.12066,353.347
37.0691,22.5993,837.737
-57.6856,66.6504,-3844.77
-15.571,-79.3037,1234.83
31.298,-54.607,-1709.09
94.082,40.3748,3798.54
60.4391,-31.0344,-1875.69
-48.238,98.3128,-4742.41
43.4975,-54.1491,-2355.35
20.2175,93.6333,1893.03
-74.4356,85.1901,-6341.18
-73.5961,-13.9566,1027.15
55.8946,-94.7755,-5297.43
31.4607,13.1486,413.664
52.7886,-38.0306,-2007.58
-25.2224,-22.4909,567.273
-45.4127,-59.6001,2706.6
95.2155,-63.9576,-6089.76
-14.2257,-38.979,554.505
57.0041,39.8401,2271.05
-97.4057,44.5984,-4344.14
88.9023,-45.4705,-4042.43
-31.913,73.3609,-2341.17
-24.6681,-89.2481,2201.58
-37.1429,-49.8624,1852.04
-53.9136,27.6464,-1490.52
82.9595,-61.4563,-5098.38
-60.8511,-62.6667,3813.34
56.8508,-32.9517,-1873.33
68.258,16.5788,1131.63
41.6068,60.4427,2514.83
87.1304,19.1102,1665.08
-50.7874,54.729,-2779.54
-16.6359,-13.1122,218.133
77.5613,-42.3409,-3284.02
-58.3889,-3.47183,202.716
-60.3695,-19.674,1187.71
59.6312,-74.1082,-4419.16
-83.5475,-85.4702,7140.82
-63.2812,-56.3383,3565.15
43.1063,-80.505,-3470.27
-32.3252,71.9943,-2327.23
70.9308,47.6853,3382.36
-42.7582,-33.6142,1437.28
-32.1831,-56.1339,1806.56
-30.7234,-97.8861,3007.39
86.2472,-91.8157,-7918.85
-55.4441,38.7371,-2147.75
-53.1858,-24.1183,1282.75
-76.7877,68.6521,-5271.64
71.2658,54.0506,3851.96
29.3444,-52.5735,-1542.74
-3.75073,-19.6286,73.6217
20.0925,-26.1795,-526.011
31.9953,73.248,2343.59
90.7538,76.0092,6898.13
-68.0739,95.2929,-6486.96
-8.08106,23.5284,-190.135
-69.5626,33.7363,-2346.78
-17.6262,-1.47616,26.0192
-84.0813,-21.279,1789.17
-31.9358,83.1533,-2655.57
-43.1064,-75.0394,3234.67
11.2547,-17.8572,-200.977
-72.2661,82.3064,-5947.97
-93.632,-63.9664,5989.31
-49.3599,68.7583,-3393.9
85.6662,95.3558,8168.77
81.6228,10.1864,831.442
99.1781,99.4377,9862.04
87.4402,-14.7911,-1293.34
32.9248,-17.8731,-588.47
-34.9166,49.4449,-1726.45
-19.539,9.20123,-179.783
-21.8996,34.1684,-748.274
86.2354,18.0698,1558.25
45.9431,79.9659,3673.88
56.3924,29.3044,1652.54
61.7968,-3.82424,-236.325
8.25191,-29.2222,-241.139
-64.4077,81.005,-5217.35
-19.1599,9.34619,-179.072
94.5107,46.5464,4399.13
-72.106,-38.7005,2790.54
54.894,-69.9695,-3840.9
-76.6967,39.4178,-3023.21
97.213,-85.3177,-8293.99
39.06,2.44284,95.4176
97.5657,-87.4976,-8536.76
-23.9511,33.8418,-810.549
-47.6916,37.0724,-1768.04
61.621,99.139,6109.04
-65.3597,8.64739,-565.191
-40.5672,-20.5728,834.582
-8.96937,57.2128,-513.163
-55.7081,16.1684,-900.712
12.8865,-69.9479,-901.383
-73.636,46.0336,-3389.74
-97.5128,-95.2601,9289.08
38.4603,-7.39921,-284.576
-39.2003,71.5405,-2804.41
-30.6151,-65.8567,2016.21
-89.0927,-53.9737,4808.66
49.3074,19.8567,979.082
84.4367,82.5024,6966.23
-6.22114,-30.9286,192.411
-67.7008,-55.0993,3730.27
2.87568,-69.9055,-201.026
-86.2045,15.827,-1364.36
98.3624,-93.7949,-9225.89
96.8416,65.485,6341.67
72.0754,-43.2177,-3114.93
-28.3968,71.9114,-2042.05
47.1873,-70.2851,-3316.56
-15.454,98.893,-1528.3
-7.99724,30.8668,-246.849
62.7065,-41.6121,-2609.35
-82.0711,66.3842,-5448.22
-21.0509,95.4937,-2010.23
0.493818,-38.9092,-19.2141
40.1718,-27.9761,-1123.85
-37.2976,-38.8079,1447.44
92.2619,-98.4544,-9083.59
26.2023,24.4481,640.594
86.1347,99.8782,8602.98
-59.9986,62.4112,-3744.58
-65.1699,17.9044,-1166.83
-80.2982,-76.1141,6111.83
-71.3203,39.3623,-2807.33
-38.3704,-68.2899,2620.31
45.915,18.6263,855.225
69.9396,14.7238,1029.77
92.3987,-46.7513,-4319.76
75.7177,-45.023,-3409.04
76.4957,42.1486,3224.19
67.2259,-73.0207,-4908.88
-8.85784,-74.8072,662.63
86.6676,-59.9071,-5192
81.6126,-64.3488,-5251.67
90.4463,57.9488,5241.25
41.6074,-62.8962,-2616.95
10.6437,-60.7524,-646.632
-63.9093,65.4441,-4182.49
43.1684,91.6895,3958.09
-44.361,-84.1883,3734.68
-32.0281,90.9223,-2912.07
-14.7194,64.8183,-954.085
94.1544,48.9345,4607.4
94.5786,-51.7595,-4895.34
44.7062,-83.1991,-3719.52
-59.375,37.8288,-2246.09
-37.8161,-26.6198,1006.66
9.39613,-75.7418,-711.68
-44.6408,-36.4934,1629.09
72.2185,30.168,2178.69
59.0331,84.2432,4973.14
84.0531,-96.6841,-8126.6
50.0464,-38.2977,-1916.66
-10.4456,-1.53638,16.0484
-18.9828,-40.3474,765.907
-20.2924,77.1865,-1566.3
-87.382,-78.9683,6900.41
85.1697,-59.6158,-5077.46
16.3358,-41.2281,-673.493
93.3727,36.1487,3375.3
78.7585,-69.7197,-5491.02
-31.8804,-77.5432,2472.11
21.6342,-11.8006,-255.297
56.9982,-92.8711,-5293.48
5.69428,25.995,148.023
-98.2187,75.3704,-7402.78
42.9233,-65.688,-2819.55
-29.3549,71.2865,-2092.61
28.4018,16.4766,467.965
88.2994,45.2767,3997.9
-35.9304,2.78263,-99.9809
-66.7474,-82.5468,5509.78
-40.4203,37.6604,-1522.24
-10.0366,86.0956,-864.11
91.211,-10.4342,-951.712
0.943405,-50.3459,-47.4966
-91.3299,-46.2089,4220.26
-33.8046,-27.4647,928.433
-23.6232,10.3014,-243.351
-2.40108,-94.374,226.599
-21.2053,-32.6329,691.99
-89.9009,42.0216,-3777.78
-93.1871,-13.6025,1267.58
-32.3311,-77.5892,2508.54
-91.1619,28.3729,-2586.52
-63.0915,27.8571,-1757.54
33.3844,-56.0885,-1872.48
-32.43,-56.7719,1841.11
6.75634,-29.1308,-196.817
-9.49289,-64.049,608.01
42.0514,-9.35481,-393.383
-37.704,72.5684,-2736.12
18.5917,-27.793,-516.719
89.9746,5.8072,522.501
3.71897,-18.59,-69.1356
93.2966,64.2585,5995.1
-16.1724,56.8028,-918.639
-90.257,-54.8497,4950.57
-41.7374,79.0154,-3297.9
62.4854,27.1311,1695.3
-68.9726,44.0724,-3039.79
65.0077,68.7542,4469.55
25.2325,-66.7318,-1683.81
33.9951,-49.1219,-1669.91
11.5839,-37.7662,-437.479
-69.7371,-5.80688,404.955
-2.16584,62.8267,-136.072
-23.1161,-76.6044,1770.79
-14.6017,73.514,-1073.43
7.53988,-24.1544,-182.121
51.035,-34.8744,-1779.81
-33.7096,-38.8928,1311.06
87.0185,-86.2669,-7506.82
98.3351,-0.84795,-83.3833
90.7499,98.2261,8914.01
24.751,67.4196,1668.7
-96.8917,27.9059,-2703.85
-74.7934,-14.736,1102.16
75.3875,-17.2105,-1297.46
-53.1013,-29.9763,1591.78
-73.5118,-3.85978,283.74
-97.3765,-79.4553,7737.08
92.2784,19.1059,1763.06
-76.1366,-56.6713,4314.77
94.529,99.6384,9418.72
22.052,93.3796,2059.21
14.6393,-70.2522,-1028.44
19.4623,-92.7562,-1805.25
-30.8467,-23.8955,737.096
20.6926,17.7332,366.946
-68.5824,-32.683,2241.47
-56.0638,4.82825,-270.69
74.9502,-0.321509,-24.0972
-65.2208,-66.4355,4332.98
5.83988,-84.8138,-495.302
-52.4874,-74.375,3903.75
-70.3652,-32.115,2259.78
-6.93376,59.375,-411.692
-55.9128,42.9297,-2400.32
73.9058,-7.0286,-519.454
13.1836,38.2407,504.152
35.1116,56.856,1996.3
28.805,94.5984,2724.91
51.7835,59.8772,3100.66
11.0124,76.8193,845.962
2.48595,99.5528,247.483
-92.1494,-6.35921,585.998
26.2336,-29.2709,-767.882
47.0957,75.867,3573.01
-78.273,-93.8494,7345.87
54.8235,-61.6602,-3380.43
-60.5891,-10.534,638.246
68.0341,-77.7429,-5289.17
-98.2372,-30.1391,2960.78
25.7217,49.8168,1281.37
-35.6245,-0.276359,9.84514
-43.8644,99.578,-4367.93
-13.0676,-45.3848,593.071
98.7224,9.24781,912.966
-75.253,-44.7654,3368.73
-24.5609,96.8593,-2378.95
83.9039,-93.3869,-7835.53
-42.3178,23.3899,-989.811
19.2916,44.8615,865.448
-44.3184,0.0862798,-3.82378
-13.2796,-77.4561,1028.58
-92.1954,-27.2138,2508.99
55.0969,-55.5393,-3060.04
87.7889,-72.7024,-6382.47
27.1568,64.4032,1748.99
1.88323,-57.2948,-107.899
-57.1105,10.6253,-606.814
64.829,8.65389,561.024
2.43039,-63.4637,-154.242
-3.60307,-23.5392,84.8134
-95.8367,24.6555,-2362.9
8.49967,-5.69645,-48.4179
91.0168,-1.4014,-127.551
-19.0685,9.06852,-172.923
74.0649,-3.62833,-268.732
-49.0682,57.7585,-2834.11
40.8768,18.0397,737.405
-20.3586,24.9746,-508.448
-95.18,-87.7067,8347.93
-40.3242,47.1555,-1901.51
14.7638,95.593,1411.32
-38.7724,46.2651,-1793.81
-26.5463,79.1638,-2101.51
42.0993,27.9898,1178.35
-78.9704,-57.0487,4505.16
83.3851,55.6713,4642.16
-69.9758,84.6979,-5926.81
57.5437,77.433,4455.78
83.0379,67.1461,5575.67
-93.6237,61.5226,-5759.97
-31.8588,-59.4379,1893.62
30.8018,83.4484,2570.36
-88.7659,76.8782,-6824.17
-75.8942,64.0552,-4861.42
64.3296,76.2003,4901.93
52.9456,30.1593,1596.8
79.443,72.6179,5768.98
-70.9648,87.6226,-6218.12
-40.595,-15.3733,624.077
-59.453,32.438,-1928.54
51.7605,-65.6823,-3399.75
-90.3635,-89.4182,8080.14
21.1819,14.5243,307.653
-2.0557,55.5596,-114.214
9.74204,30.9823,301.831
-16.4147,-1.13398,18.614
71.8663,-46.5245,-3343.54
-58.0105,-17.2938,1003.22
-43.0343,-70.8335,3048.27
-16.2315,-64.1631,1041.46
-60.7225,69.2072,-4202.43
3.98214,-1.30691,-5.2043
-69.3994,-59.8809,4155.7
-13.309,4.84338,-64.4604
-49.7807,29.7399,-1480.47
5.6707,79.8061,452.557
-10.4468,-57.1533,597.07
76.4201,-75.5691,-5775
-96.4749,25.9176,-2500.4
-97.5187,-13.9756,1362.88
73.2185,64.436,4717.91
-3.62563,-7.78097,28.2109
91.2396,-39.5205,-3605.84
-52.0828,-51.6116,2688.07
61.2929,25.223,1545.99
-79.6501,72.0361,-5737.68
-16.0828,-90.7518,1459.54
75.9493,94.6799,7190.87
73.0254,69.7266,5091.81
-12.8009,61.2617,-784.206
-9.91133,31.9447,-316.614
-21.8342,-15.3499,335.153
86.7614,18.0282,1564.15
-97.0796,71.4906,-6940.28
-61.0017,-72.8082,4441.42
-80.1076,55.2929,-4429.38
-68.4455,-82.863,5671.6
-18.0331,-93.2299,1681.23
19.6956,-99.9921,-1969.41
97.7634,-48.4337,-4735.04
3.43247,-3.24154,-11.1265
-80.3659,86.4784,-6949.92
-23.2204,-88.7504,2060.82
-73.546,-28.6144,2104.48
-5.25314,55.701,-292.605
-55.2856,0.183299,-10.1338
5.0913,11.6369,59.2468
-15.4191,24.0585,-370.96
46.5419,-97.3674,-4531.66
-97.3167,52.7276,-5131.27
-62.01,-25.5434,1583.94
-39.162,38.7724,-1518.4
-90.3237,-85.1691,7692.79
98.9886,-78.691,-7789.52
21.8642,54.4752,1191.06
24.0614,-23.2208,-558.725
51.3338,74.48,3823.34
-21.0828,-43.2099,910.985
-37.004,-95.5237,3534.76
51.138,53.5636,2739.13
-81.1202,-24.3016,1971.35
2.99325,74.9752,224.419
46.5553,82.2134,3827.47
-98.0164,-47.9242,4697.36
40.9173,-80.246,-3283.45
-54.1651,-86.6991,4696.07
-41.0725,-52.3589,2150.51
60.949,-75.7786,-4618.63
11.8281,-24.5403,-290.265
-68.1519,37.4723,-2553.81
-11.8665,-31.6784,375.91
-73.1487,-41.3588,3025.34
-45.7554,42.0593,-1924.44
0.226096,78.0779,17.6531
-2.04105,-42.6737,87.0991
50.2607,52.2149,2624.36
-94.8899,-34.2623,3251.15
42.5399,-98.8723,-4206.01
-99.5207,70.786,-7044.67
-84.9938,73.6215,-6257.37
-66.1098,62.8825,-4157.15
-47.3408,73.2233,-3466.45
39.2631,77.1882,3030.65
-61.534,64.3051,-3956.95
-88.2871,-8.58459,757.908
91.3296,-64.4877,-5889.63
-60.2918,83.8066,-5052.85
-4.29334,96.1454,-412.784
73.3144,57.9709,4250.1
68.7204,96.9287,6660.98
-24.2335,-37.3625,905.427
-74.1233,-99.5081,7375.87
-50.0904,-74.2249,3717.95
-59.9755,-67.8633,4070.13
46.1505,-67.5258,-3116.35
28.8906,81.6111,2357.79
-11.2513,-99.6184,1120.83
20.2635,28.469,576.881
15.0718,-58.1499,-876.426
4.75511,89.3726,424.977
6.36548,43.0911,274.296
4.43289,16.09,71.3254
-59.4939,-93.454,5559.94
8.8378,19.4412,171.818
38.5387,-81.4689,-3139.71
-60.8044,-91.7055,5576.1
-58.4446,-60.854,3556.59
-49.4393,56.8161,-2808.94
-98.9344,83.849,-8295.56
-6.30361,73.888,-465.761
-48.103,85.7542,-4125.04
39.1684,16.9134,662.471
31.4111,97.3388,3057.52
58.2035,87.9388,5118.34
-3.09825,-69.1593,214.273
-86.9688,0.471291,-40.9876
70.1975,96.7173,6789.32
-55.0952,-81.9975,4517.67
-80.2185,-83.7584,6718.97
-71.5256,-79.8764,5713.2
-86.2881,-63.7564,5501.42
24.7903,-63.6944,-1579.01
-67.6501,6.71658,-454.377
-58.0883,-0.257958,14.9844
43.1063,82.6742,3563.78
-18.2876,10.7595,-196.765
-74.1009,-15.1107,1119.72
61.0427,7.66213,467.717
-87.9648,56.8201,-4998.17
16.641,59.9742,998.029
75.2006,88.2444,6636.03
90.069,-75.8314,-6830.06
-64.1875,-71.759,4606.04
49.2939,-86.8261,-4280
30.0629,86.7586,2608.21
94.7991,-44.1884,-4189.02
-17.6066,3.43171,-60.4207
53.6421,-60.2895,-3234.06
-75.0932,-3.22545,242.209
-89.7192,92.0405,-8257.8
46.9034,-34.16,-1602.22
-11.9957,-28.3953,340.622
25.8822,-25.8025,-667.825
9.91474,62.4,618.68
-69.7314,16.3671,-1141.3
20.3224,-15.0308,-305.462
-28.7704,-70.4554,2027.03
-73.3362,-43.431,3185.06
-44.1061,-19.6368,866.103
74.9193,-83.6772,-6269.04
-84.4989,19.0127,-1606.55
54.3788,-54.3862,-2957.45
81.2524,-27.701,-2250.78
